label,text
2,"I haven't had this place on my radar, but had heard about them in the past. I am not a huge fan of food trucks, as I often find them to be overpriced and much more trouble than they are worth. That being said, when they are accessible just as I get hungry, it's hard not to take that as a sign from the Yelp gods to try out a new lunch spot. \n\nI had scouted out their menu a few days in advance knowing they were going to be in my neck of the woods and was a little disappointed to find out that they weren't offering their full menu and were instead offering just two lunch items. These were the brisket sandwich and the pulled pork sandwich. I almost always order the pulled pork at BBQ joints, but I dared to be different this time and went with the brisket and made it a combo by adding their mac n cheese. \n\nThe wait wasn't too long. I guess that was the method to their madness for only offering two options. It was a drizzly day, so once I had my food I quickly ran inside to enjoy my lunch. \n\nThe meat was tasty, nothing amazing and could definitely have been enhanced by a tad more BBQ sauce. It was also a little on the fatty side, which I didn't mind too much, since most brisket I have tried ends up being to dry. The sandwich was topped by coleslaw, which definitely enhanced the flavors. The mac n cheese was good. Not the best I've had, but I wouldn't hesitate to order it again if they're in the area. \n\nOverall, I wasn't blown away and I don't see myself going out of my way to try them again."
3,"I was very happy with my experience with Budget, especially after my awful experience with Avis a few months ago at CLT. I was actually able to pick up the car at their Winston-Salem location and drop it off at Charlotte Airport without a single additional fee or hassle. Booking online was incredibly easy and the check-in woman at CLT really made the whole experience a bit better since she was so friendly.\n\nIf you are in need of a car in Winston-Salem or Charlotte I definitely recommend using Budget!"
1,"Is this a daycare or car rental service? I dropped a friend off who received awful directions from staff on how to get here. When we arrived, I could see why. The place was swarming with children belonging to BOTH staff members and appointments were continually interrupted by screams in the back and interruptions for mommy.  Not very professional."
2,"First let me saw we are owners here of not 1 but 2 timeshares.  We love the rooms, decor and staff but this place is sadly going down hill. The last 2 times there has been mild in the shower and a few other things that just made it seem crummy. Mold takes time to build its not over night so thats just nasty and dirty! Never order from Scotty Beans (their room service) unless you want cold greasy food and not the good kind of greasy.  The only reason im giving it 3 stars is for the decor and jacuzzi bathtub but I do clean it myself first. Be warned and make sure its clean!"
1,"I was very excited about Le Cirque and it turned out to be a disappointment. While the service was good, I thought the food could be improved. I found it to be too rich. What I was most impressed with were the plates themselves. They were very nice plates and probably some of the best I've ever eaten on."
3,"I was not disappointed by my trip here, even after the stunning review from several of my friends. \n\nThe Good: Price-wise this was one of the best options I've ever seen for sushi. Items are served via conveyor belt (if you're sitting at the bar) and plates are color-coded to indicate price. With the plates ranging between $1-$2 each, this is definitely a great bang-for-your-buck restaurant. Between 4 diners we came away with PLENTY of sushi for $10/head.\n\nThe Bad: The selection of sushi is certainly far from the largest I've ever seen. Should you be wanting a wide sampling of the cuisine of Japan, this is no the place to go. None of the sushi was gourmet-level, but everything I had was delicious.\n\nI'd highly recommend Teharu to anyone who wants to sample various sushi without comitting to $7-$10 per item. This is also quite the novel change of pace for sushi afficianados looking for a very different serving style."
3,"We've been meaning to go here for a while and finally stopped in for dinner.  We had a very nice experience: great food, very good service and quite reasonable prices.  \n\nFor some reason, I had been under the impression that this was an expensive restaurant and it's not at all.  Portions are ginormous.  We shared a Tahdig and a single entree of lamb shank (which included 2 enormous lamb shanks for $20) and we took half of our food home, all for less than 50 bucks with a tip.\n\nHighly recommended."
3,"This show is extremely funny and keeps you on your toes, especially if you are in the first few rows. I love how it is interactive. Everyone in this production is super talented. Awesome music, awesome visuals, awesome comedy.\n\nMy favorite part was the whole animation scene, so keep a look out for it. I LOVED IT!!! \n\nI would suggest anyone to see it. It is definitely different, so keep an open mind."
4,"I have never been to the Palms before, but certainly N9ne provides an amazing reason to come back!\n\nIt was highly recommended for steak and I can certainly see why. I chose this to ring in my 2 year wedding anniversary along with my wife and we couldn't stop talking about the food even hours after we had left!\n\nOur reservation was right at 5:30 so for a good chunk of time it was just the two of us (which was kind of nice) and unfortunately we did end up sitting next to a group who was a little bit louder then I had wished, but tuning them out wasn't too difficult in the end!\n\nWe both chose the filet mignon and shared the lobster mashed potatoes. Every bite was truly OUT OF THIS WORLD! The steak itself was extremely tender it literally was pulling away with little effort from the machete steak knife provided. The sauce on the lobster mashed potatoes was heaven and certainly lifted the potatoes to a new level.\n\nThe staff was very inviting and the service left us feeling like we were fancy schmancy (if even for 1 meal). The bill was a little out of my norm, but then again it certainly was well worth every \""penny\"" spent. If you aren't there enjoy being square!"
0,"OK - here's my bias on this: I'm not a gambler. I started to go out and gamble one night but fell asleep reading my kid Winnie the Pooh at bedtime and never made it. So right there you know if our perspectives mesh.\n\nBooked this hotel because I read it was family/kid friendly and still on the Strip (plus it was cheap) and figured we'd give it a spin. Consider it spun. \n\nThe positive: it does seem to be fairly kid friendly for a Strip motel.\n\nWhat's that you say? Like saying fairly lung friendly for a non-filter cigarette? Yes, you have a point.\n\nAlso, it's fairly inexpensive. I can't think of one that was less. \n\nLastly location, location, location. Good location. oh, ok - and the check in lady was nice.\n\nNow for what I really think when I'm not trying to be mature:\n\n1) I' incensed over the $5.99 transaction fee at the ATM.\n2) Yes, you can print your boarding passes. That'll be $7 for ten minutes on the internet please.\n3) room is OK. I've had as good in very small towns in the middle of nowhere.\n4) In the midst of having my four year old on the bridge getting his little brain dazzled by the blinking lights I thought to myself -why am I doing this? He was as happy playing tractors in the room.\n5) how did I just spend $28 at a Baja Fresh in the hotel for a tummy ache? (two - his and mine)\n\nWhich is the point. There are at least a few hotels within a mile of the that do not charge that absurd \""resort fee\"" have a much calmer vibe, better food, a much cleaner pool with less crowding and for less money. Which is what I should have done this time. And will do next time.\n\nExcalibur? Never again."
1,"Being a librarian, I take a critical look at any library that I happen to visit. I've  been using Rainbow, because it's close to my home. After first using the library on W Sahara, this one is shocking. The building \nlooks substantial on the outside, yet inside its overcrowded.  Additionally, whats there is poorly organized. The library is simply too small to house all that a modern, urban library needs. For example, I could not find a place for quiet study, only a table in the midst of everything else. The tutor loudly teaching next to me, made studying or reading impossible.\nI suppose this is all the result of the majority of Nevada and Las Vegas residents being unwilling to adequately finance any type of educational institution."
4,"I base this review SOLELY on their steak and cheese. Get it how you would when you lived back home on the east coast!\n\nIt's delicious, and the best steak and cheese in Vegas. If I lived back home it would be a 4/5 stars.\n\nBe careful and don't belly up and order a large (like I always do!). They will literally hand you a sub that is larger than your arm. I do it all the time and always know that 24\"" sub (or however long it is) is mine when I see them bring it to the counter.\n\nIf you don't like steak and cheese, they have another special sub called the Bobbie. I eat these about 3 times a week during the World Series of Poker when I'm at the Rio everyday (Official Sandwich of the WSOP YO!). Roasted turkey, stuffing, cranberry sauce... don't knock it til you try it!"
4,"My Father in sun lakes likes to eat  takeout  an average of once a week from here, we really enjoy the food"
0,"Wow, that sucked.\nIn summary, don't come here if you plan to eat and drink during the movie.\nHowever, I am really hoping this was an off, off, off night. We were the third and fourth people to sit down and order and over an hour and a half later we STILL had not received our food or drink. Hungry? You bet. Annoyed? Heck yeah. When we cancelled our order (the movie was nearly over) they charged us for all of it. A short discussion (with apologetic and polite staff) resolved that and they gave us free passes, but not sure if we'll use them... maybe I'll give them to someone I don't like.\nOther points: Quick ticket purchase, but don't bother coming early, they just line you up in the lobby and make you stand there until a few minutes before the show. The lobby bar staff completely ignores you which just added to the fun of the night. (Vj D.'s review was completely correct.)\nThe picture and sound was fine. If it was a normal movie theater, we'd have been totally happy. But for what they're promoting and marketing, you might as well go to Harkins and sneak in a mini bottle and a snack."
2,"Pretty decent place to grab a burger and  convenient to the shops at the miracle mile and the V theater. Ketchup bar was cool, try the balsamic and sriracha.  The Hun was a bit more than I wanted so I picked it in half but all around cooked to order a yummy burger. Try the blue burger and their grown up milkshakes!"
2,"Let me first start off with the things I like about this place. The food here is good, I wouldn't say it's the best breakfast in town, but it does the trick. I would best compare this to what you make at home, nothing fancy. What brings this place down some is the fact that it is just as good as what you could do at home. The ingredients fall short for me. The bacon and sausage are just okay, nothing special. The service also is just okay, not the friendliest front of house. With all of that mumbo jumbo said, I would say this place is a good place to get a simple fresh meal for a good price. \n\nSide note: You may smell like breakfast after so bring a change of clothes!"
2,"I wanted to like this restaurant, I really did and in all honestly it wasn't their fault.  \nHaving sat on the patio in the direct sun which cooked us at a cool temp of 85 degrees we watched our butter slowly melt, our glasses of chardonnay boil, and out steak and fries turn grossly greasy.  \nMake dinner plans for after the sun goes down and so you can enjoy a romantic view of the Bellagio fountains and chat about the fashion sense of the people walking by.  PS.  Don't forget to order the french onion soup."
1,"Took my wife there for Valentines day, and was fairly disappointed. I have visited other Brazilian steakhouses before so I had an idea of what to expect, unfortunately this place did not meet my expectations.\n\nThe food was fairly good, the bacon wrapped scallops were terrific. They are also attached to an Indian Restaurant, so you are able to sample from the Indian food, which was pretty good.\n\nThe service and selection was the disappointing part. They only brought out like 4 or 5 types of meat to try, and the selection on the hot bar was pretty thin.\n\nNext time I will go to Chima..."
1,"The place is definitely in need of a face-lift.  The spa had missing tiles and lots of old gunk.  The women's facilities needed some cleaning up- the showers were pretty filthy- I didn't much feel like I was getting clean.\n\nThe steam room lacked some major steam and there were no ice towels outside of the room to cool you off while you were in there (something that I think is essential).  \n\nOutside, the pool is nice- but requires more pool chairs.  I ended up having to use one in the back corner under a palm tree- which while shaded and nice, had a fair share of bird poop on it :(\n\nMy massage was nice- no complaints there although the quiet room where you wait for your service was quite a few levels above quiet but that's due to how busy the place was on a Sunday afternoon- lots of chatty women.  Also, the iced tea may have been the culprit for my food poisoning that I experienced a few hours after leaving.\n\nI will probably not be going back to this spa- there are too many amazing options in the area to give this place another shot.  \n\nP.S. Another big bone to pick with the whole experience- when I first got there and checked in they told me how much gratuity was and charge it up front.  $30!!  I was not pleased with that at all."
1,"The Skinny: picturesque ambience makes for a nice relaxing morning but the food definitely had some hits and misses(2) Service: efficient as always (4), value: given the tableside service for some items with buffet-styled appys, grilled foods and desserts, you can probably find a better deal at a buffet for $59/person (price includes live entertainment tax, juices and sodas). (2).\n\nMy hubby's been dying to try this place out for a while so we decided to give it a try. The old school Country Club air can't be beat as the restaurant overlooks the beautifully manicured 18 holed grass golf course. A live band serenades you as you marvel at this green oasis. Service is quiet and efficient which makes the experience all the more enjoyable.\n\nThat being said, the food just doesn't match up to the promise of its ambience and staff. There are two distinct components: the tableside menu (unlimited ordering) which is prepared a la minute, and the buffet consisting of grilled, cold and dessert items.\n\nI asked the hubby what his favourite thing on the cold buffet table. He said that it was the peppercorn encrusted goat cheese with a side of the candied pecans. 'Nuff said when the best thing on the buffet is something that require little to no preparation. (FYI - they did have a plentiful cold seafood bar with fresh oysters, smoked fish, crab and ceviche. That being said, the hubs and I tend to be leery of seafood that's been sitting on a buffet table). We did try the corn chowder but found it too cloyingly sweet.\n\nThe grill offered many options including brined pork (pretty tasty), shrimp with chipotle sauce (also pretty tasty), roasted corn (tasted the same as the succotash), roasted potatoes (okay), ancho-chile encrusted turkey (dry as hell)and filet of beef (chewier than jerky).\n\nWe did sample some of the kiddie table items and they were decidedly mediocre. The slider was overly dry while the mac n' cheese was overly watery. (FYI - no fries or potato chips to go with the slider makes this a bit of a bleh! I imagine for the younger set.)\n\nLoving pastries, I opted instead for the carb heavy items. Although the croissant was flaky, the danishes pastry did not hold up to the fruit filling. The little muffins were overly dry and unappetizing. The granola lost it's satisfying crunch after sitting too long in the yogurt/berry parfait. Major fail for a continental breakfast fiend like me.\n\nTableside, we ordered the BBQ pulled pork eggs benny, the French Toast Bread pudding, Chicken Paillard, Grilled Hot Dog with a side of corn succotash. \n\nThe best was the BBQ pork eggs benny - it was literally a messy mouthful of guilty pleasure. Imagine a bacon-onion-cheese biscuit topped with BBQ pulled pork and poached egg. Then top it off with a playful chipotle hollandaise. It was pretty good but sadly the only thing we wanted to finish. All the other items were nothing we would return for sadly (corn succotash = so-so flavours with too much cream, french toast bread pudding = overly dense textural nightmare, chicken paillard = bland, grilled hot dog = dehydrated weenie with no snap and an overly large bun).\n\nThe nail on the coffin was the dessert table. Of all the desserts, I only wanted a second bite of the La Reve cake - a lovely concoction of chocolate ganache and praline crisp on the bottom. The opera cake was okay. The macaroons, the coconut cream pie, the chocolate eclair...they all had some textural issues especially with the marshmallow topping on the pie.\n\nIf you consider the AYCE tableside service, this place is a great deal. However given the hit-or-miss quality of the food you're given, it just doesn't quite live up to expectations. A 2.5 -starred review."
4,"Pork belly (no Trading Places jokes, please), gnocci, blood sausage, wine. Kronenbourg, good friends, and Las Vegas. An amazing experience I will not soon forget, and everything was perfect."
4,"A top notch restaurant. It's worth it to go just for the frites. It has a nice ambiance, but it can be difficult to get a table.\n\nThe Sunday brunch is also really good, they make a great eggs benedict."
0,Not impressed at all
2,"Hmmmm... I'm not sure which box to check... 3 or 4... 3 or 4... I'm going to go with a 3, but I am certain that a second go-around would leave me with a 4 impression.\n\nThe service was definitely 5 stars, except for the reco by my server to add Swiss cheese to my egg white omelet. Egg whites = bland. Swiss Cheese = pungent. Some may say a good dichotomy, but I disagree. I will say that my dining partner delighted in the wild mushroom and herb eggs and strawberry lemonade. \n\nI had to use the bathroom, which happens to be located out around the back. Think any one of the \""____bertos\"" Mexican places, and you will pick up what I am laying down. However, I was surprised at the cleanliness despite the fact that I had to use the men's restroom because the W's was occupied. \n\nOverall, the place is cute. Quite cute. However, because cute generally infers small, I was left smelling like sizzling bacon all day. Now, to some that would be a good thing, but being a vegetarian, I am not overly partial to the smell of fried pork flesh. But I digress."
2,On the woman's side of the spa the attendants  were lacking and food and drink service was near non existent. They have no cafe or assigned pool waitress. If you want great service see Eugene and he will make sure you are taken care of.
3,"Nice place to stop and relax.  Andre and the staff are so friendly.  Even played checkers with me and kicked my bottommmmm.   There is a table to play checkers or chess if you are in the mood.\n\nHad a very good lunch, cup of wedding soup and turkey sandwich.   Have some nice deserts but did not have one today."
1,"I love creole, I know creole, I cook creole myself.\n\nSo I was beyond excited to try this place, and thrilled to see this style of cooking introduced to Pittsburgh. \n\nIt didn't stand up to my standards, I guess if you don't know creole food it can pass for a poor imitation.\n\nIt simply lacked heart, which for me, is everything with this style of cuisine.\n\nI found the atmosphere tacky and cliche.\n\nOur server was well-trained, but again lacked heart and personality.\n\nAn overall corporate feel, when to do a true cajun/creole menu you need soul."
2,The prices are a little high but you do get large portions \nGreat atmosphere and good beer\nThe potato salad was awesome \nMy jagersnitzel was a bit tough but full of flavor\nSpaetzel was very good\nThe large pretzel was not as hot as I would like but the mustards were yummy \nWe did not really like the whipped cheese spread had a off taste\nAll in all I would say  give it a try
0,Service was the worst. Food was ok but it took at least an hour to get to our table! So I asked them to box it! Bad experience and will never come again.
3,Love love triple love the foie gras bread pudding!  Jeffrey the bartender mixes a mean cocktail.
0,"I went a few weeks ago and the water in my bathroom quit running at midnight and when I called downstairs I was transferred and then no one was sent to my room. It was out for six hours. When I had gone down to the front desk to explain that not only had my water been off but I found hair in my bed and the trash was emptied when we got there, the man didnt make eye contact, grumbled that he was sorry for the incovinience and that he would take the $24 resort fee off. Oh and then when I emailed to complain they sent me an email back saying my next trip will be guaranteed the lowest price...Ugh priceline does that.\nHorrible place. Many of the front desk workers hate being there and you can tell. If you're not going to spend the money to be in a penthouse don't waste your time here they treat you like $h!t otherwise."
4,"So delicious!\n\nThe wait staff there is very knowledgeable about the food and the cooking process and you get five star service.  \n\nThis place is a dream for foodies.  Seriously, if you are a foodie and you don't go here while in Vegas you are missing out.\n\nIts fairly expensive but definitely worth the experience.  The food is really a work of art and so delicious."
4,Food was amazing but what was even better was the service! Our server was Donna and she was great !
0,"So very disappointing!  From the Edamame to the Spicy Tuna Roll! We went for Happy Hour and ordered 5 different orders of sushi, edamame, gyoza, calamari tempura & seaweed salad, every single item tasted the same with the exception of the seaweek salad, that was so overpowering with dressing that it was inedible. Can you believe no pomegrante martini? Seriously? Place was empty which should have told us something. Couldn't find the entrance, front door blends right into the building, seriously! Had to cut through an opening in the gate to try and get into the restaurant, which was pretty much what was happening with everyone else that tried to get in...Just ridiculous.  Bye bye Stingray, will be heading back across the street to Ra where sushi is superb!"
3,Great Mexican food for the price. Esteban is a very courteous waiter. The gringo dip is a frat choice for an appetizer.
4,Our regular theatre.  Always clean and comfortable.  Saw The Giver today and were 2 or 4 viewers!  The staff is always helpful and nice.  We appreciate the location and typically plenty of parking.  We always have our souvenir cup to get a reasonable soda.
1,"Was a bit dissapointed after reading reviews here! I had the fijitas, wife had tacos. Didnt think the inferno  (green hatch chili)was all that hot!!!\nThe Taco meat was not spiced bland. Best part of the meal was the bean dip and chips even the salsa was nothing great!!! At least the beer was cold   ut at 13.00 a pitcher it better be!!!"
3,"Javier and I went here on Saturday night. The good thing about this place is happy hour starts at 4pm and ends when the place closes. Good thing for you beer drinkers, they are super cheap. We shared all of our food that night. We started off with the ninja roll, this consists of crab and spicy tuna stuffed into a jalapeno topped with some eel sauce. This was our favorite!!!! We also had the pink lady and the scorpion. I love the inventive names of the rolls and the pink lady also had pink soy paper. Pink Lady, cucumber, avocado,Spicy crab, & Crunch Wrapped in soypaper w/ eel sauce & Spicy Mayo and Scorpion Roll, Shrimp tempura & cream cheese topped w/ kani, masago, eel sauce, & spicy mayo. We then shared the chicken hibachi meal for 10.99, consists of rice chicken and veggies and miso soup. This was horrible. there was too much sauce drenched on chicken and veggies. The miso soup made me want to gag. Rice was nothing special, just white rice also came with an orange that was tart. The four stars is based on the sushi here. DO NOT EAT THE REGULAR FOOD .  But sushi is terrific"
1,"Once again come on Guy you must be eating different food then they serve me... I have given Joe's farm grill two try's now and not impressed with the long lines to everything there... Frist visit ordered the same meal guy did Ahi Tuna Sandwich (Grilled rare, wasabi mayo Asian slaw with fries I also bought a order of onions rings... Well I was waiting I was so lucky to watch a loop of Diners, Drive-ins and Dives of Joes's Farm Grill on tvs they have there... My number is called and I get my food from the window the ahi is not rare at all so over cooked the oinion rings are so greasy and are not good this guy bummed... Second trip I have to wait 20 people deep out the door for lunch I order the BBQ Bacon Blue Burger (6oz, thick cut apple wood smoked bacon, blue cheese, hand breaded onion rings and Joe's real BBQ sauce... Once again it was not this meal that I was hoping for it was just ok really greasy and filling not my kind of meal... I will go back one more time in hopes that the 3rd will be the charm."
0,"If you are craving pizza that tastes like it as actually from New York forget this place. Not even close. It should be considered false advertising to include \""New York\"" in your name. It implies the food is similar to food you would find there. This place would not last a week if it was in New York. That should tell you something!"
0,"Unfortunately, I don't have a good thing to share regarding the practice of Sundin & Fish.  As a new business owner with little to no tax knowledge, I trusted the practice to guide me.  Let's face it, from the outside, this firm is very regal and appears to be the end all be all for accounting firms.  The first year the firm did our taxes, it was easy and painless.  The moment I started asking for help or asking questions I would receive, that will cost you $120+ per hour, we don't give info over the phone and I'd get referred to some website to search for an answer.  After paying hundreds of dollars for completed returns, an SCorp filing and a DBA filing and not knowing how to move forward, I called.  Once again, I was told it was a fee to talk to them.  The receptionist Jeanie, along with both Fish brothers, speak down to their customers-they have little to no respect and are completely unwilling to help-even after spending HUNDREDS of dollars for their services.  It's as if they expect you to know how to do their job and get annoyed and frustrated when you don't know tax.  I've NEVER received such horrific service from what appeared to be a reputable company.  I'm at year end, didn't pull a salary, never was explained what needed to happen and I'm needing to have a salary shown NOW.  Well, isn't that great...there goes my income for the rest of the year because the estimates they provided were far from accurate.  I've sought out someone new for my taxes and have since learned that the little I was guided to do was very shady and unethical."
4,"Guys - if you gotta hit the mall with your woman ...this is the place to go ...the most comfortable chairs to lounge in while your girl looks at overpriced, shoes, handbags, clothes, etc - grabbed a cup of java, plopped in a chair, did the \"" i'm cool texting \"" thing  and the mall was ...tolerable ...then again , it helped that we got their late and the mall shops were closing within an hour ...oh....darn !"
0,"I work around the corner and go here sometimes for a quick lunch. I've never had a problem here until today. I walk in, order my flat bread, sit down and BAM! In my sandwich is a HUGE grasshopper just jammed in there with the head popping out! I didn't freak out outwardly just calmly walked over to the cashier and showed her my sandwich. She joked that it's just a \""little extra protein\"" but would make me a new sandwich. News flash...this is AMERICA, nobody wants to eat that kind of \""protein\"" at Subway! My stomach is still hurting from the sight and for my trouble was offered \""2 free cookies\"". Great, thanks. All in all, I will never come back and probably would never eat at Subway again!"
1,"I am a neighborhood local, and regretfully cave in to going to Copper Star to get coffee when Im too lazy to make it myself.  \n\nProduct: EVERYTIME i order their drip coffee, I immediately regret it.  Burnt, gritty, and occasionally tastes like it was reheated leftovers from the day before.  \""Iced Coffee\"" at Copper Star consists of ACTUAL leftover coffee...  instead of tossing the leftover coffee when it's time to make a fresh pot, the coffee is put into metal containers and submerged in cold water and put in the refrigerator, then served  to customers the next day.  If you have in-house pastry people and a staff who has a clue what they're doing (too much to ask...?) i would expect fresh strong-brew that is immediately chilled, or for the progressive local spot, a proper overnight cold-brew.  No organic or fair trade coffee is advertised or offered, and no one has ever been able to tell me where it comes from.  \nI give this review 2 stars because they have great bagels.  From somewhere else.  How do you screw up bagels? They don't.  Thank you for putting my butter or cream cheese on yourself while my bagel is still warm.  This is what keeps me coming back...lol  However, they are regularly out of bagels by 9am.  Perhaps ordering more would solve this problem?  Or would that just be common sense?\nAs I sit here today eating my bagel replacement (a Banana Nut Muffin), I was compelled to write this review when I discovered half of the browned banana in the bottom of my muffin.  The last one i had about a month ago had a small piece, so it didn't phase me.  I considered if the muffin was meant to have half a banana in the bottom, but then I'd never had one like that, and i certainly take the extra effort when making my own banana bread to carefully smash the banana before i add it to my batter BEFORE baking!\n\nStaff:  If someone frequents a place at least once a week, they would expect some level of recognition, particularly if they are unique looking or have enigmatic personality.  I consider myself VERY unique looking.  The same staff looks at me like I have a second head growing outta my shoulders, or they seem dazed and robotic, with a Stepford Wife unprompted expectation of an order to be rattled off without greeting.  My mate used to work there, and no one seems to every recognize them, either.  I think it's weird.  \nSpeaking of weird, let's chat about Bill.  There is another blocked review referring him: \""The owner (who I have met about 8 times now-- his name is 'Bill') is completely used-car sleazy and gives me the closeted creeper horrors. I sat at the bar for about a month working on my computer-- listening to how he talks to his mainly young-lady employees. His tone and the things he says range from offensive to condescending and inappropriate. Funny thing about having a completely open workspace-- the customers can hear everything you say...\""\nI have the same experience with him and have been appalled at the blatant sex-oriented comments said in full company of customers...  I wonder what Bill's wife thinks of his ladies at the the coffee shop.  \n\nCustomer service starts with a smile, and listening skills.  If you would be busy LISTENING to what i want, instead of busy cutting me off with \""is that all...?\"" you might actually get my order right, thus getting me out of your line and out of your life in the fasted way possible, which is clearly the intention of the bitchy girls who work there.  \n\nIn short~\nLocal businesses fail because they don't appreciate the people supporting them.  \nBill's favorites get away with murder and treat everyone like lesser folk.  \nNot every idea is a good one, especially ones regarding serving old coffee.\nMash the bananas before adding them to the batter, and order some more friggin' bagels.  \n\nwhy do i continue to come here...?  I'm going to The Refuge next time."
1,"I loooooooove Fuzzy's!!!....until today! I have a huge family. I ordered 8 steak tacos and 8 fish tacos and chips with guacamole. Tyler took my order and refused my military discount, claiming because it was a Tuesday there weren't any extra discounts because Tacos were a $1.50.   Now I have been coming to Fuzzy's every Tuesday since I moved here from Ohio and use my military discount.  I'm familiar with the owner who is a Michigan fan!! He teases my son's for wearing OSU gear!!! Tyler was rude loud and obnoxious, refused to add my discount and shoved my receipt in my face and said \""Look lady I'm not giving you a discount, do you want me to get fired\"" The manager was not there but Westin , I'm assuming was taking the managerial position for the day, stepped in.  He assisted us with a smile, was cordial and added my discount. Meanwhile, Tyler stomped away from the cashier station pouting! Terrible customer service...terrible example of empathy!! Tyler makes Fuzzy a place I never want to come back to!!!  Thank you Westin for all of your help and for keeping Fuzzy's onTuesday regular for us!!!"
1,"I am so very much for small business. Especially small minority owned businesses in a town where you really are the minority. I want you to win. \n\nThat said, I already have a love-hate relationship with Soul Food. It tastes great, every bite is a a flavorful and savory journey for your tastebuds, but is it good for you? The answer is a resounding NO.  \n\nThis is my point, Soul Food is the worst meal for someone to eat on a regular basis. The reason? SALT, the number one cause of hypertension and the number one (or two depended on who you ask) killer of the Africanus-Americanis nationwide. \n\nSoul food should only be eaten in moderation, if ever. So if that's the case and I'm going to willingly take years off of my life then the food needs to be good. Damn good. Like sell my soul to the Devil good. Unfortunately, Roxanne's was anything but good. \n\nThanks to my girlfriend and her relentless craving for fried chicken and macaroni and cheese, we wind up looking up this place on a Friday evening. I dial the place up and talk to a pleasant enough woman who said she was closing soon she but put my order in. I ask her the menu choices, because apparently the menu changes everyday. My sweetie ordered some baked chicken wings with a side of mac and some green beans and since pretty much everything else was cooked in pork fat or turkey, I opted for Tilapia and a double side of mac and cheese, really because that's all that's available...allegedly. \n\nWe drive up to the restaurant, a small store front, tucked into a crevice on Main, next to a barbershop, we almost missed it.  I applauded its quaint charm, until I stepped inside. \n\nThe same woman who took my order was both the cook and taking phone and walk-in orders, meaning we had to wait a bit to ask any questions about the food. I'm not really into Tilapia, its a shitty farm raised fish of questionable quality, but according to the woman on the phone it was the only fish they had at the time...or so she said. \n\nWhen we got there we see a whole menu of items which she did not say were available, one being salmon which would of been my go to choice, but since I called in the Tilapia I was stuck with it. Fine, I was a little pissed but I went with it, supporting small business and all. \n\nNow I'm quite the stickler on how my food is prepared and what it contains and I get it, its not a fancy spot but I was turned off by how the food was cooked. No gloves being used or hairnets while the cook was handling the phone, then going to the cash register, handling money, the phone only to go back to cooking. \n\nWe finally get our food, in styrofoam (another pet peeve) I pay and as I hand back the receipt, I get some request for us to \""check in on Facebook.\"" and a not really sincere but more of a \""fuck you, go away, goodbye\"" attitude with corresponding laughter to a cohort (who should of been back there helping instead of cackling in the front) which immediately made me feel like I was being hoodwinked. \n\n\""Don't worry I won't be back.\"" I muttered to myself while leaving, I get home and open my container of food to validate my concerns and Viola! Much to my surprise (THIS IS SARCASM), the food sucked. Everything was too salty, everything, the fish, the macaroni, the green beans. How could someone eat this on the regular and not eventually die of a stroke. \n\nLike I said earlier, if your going to sell high blood pressure and diabetes to people in the form of food at least make it consistently good and don't have an attitude when people come to give yo money. I could of made everything at home and it would of tasted much better and would of been way healthier with the same 20 dollars I spent. \n\nMessage: Just because you are Black and full of sass does not mean your candied yams are any damn good."
3,First time I ever flew on US Airways! I enjoyed my trip from DFW to here. US Airways are another one on my list to travel on the airways. Another great thing I will say is that when my wife and I were on our way back to DFW our flight was delayed in Savannah and we barely made it to next flight. Needless to say they just closed the gate but the staff let us on board since there were at 10 others that were in the same situation. I really appreciate the customer service. Our luggage was late coming in but it was not lost. They put it on the next available flight for us.
2,"My My...There are some serious haters of this place. I'm glad that I didn't read Yelp before going. I actually went because two people in my office raved about it. I went there on two different occasions to buy gift cards for birthdays. I finally decided to go with friends. I've only been to one other Mongolian grill place so there isn't a lot to compare. All that I can say is that the service was mediocre and not terrible. The food was good. I like the concept of making your own meal with ingredients that you like.  My partner didn't follow instructions and put the sauce in his food bowl instead of the side bowl. They made him go back and put more sauce in the side bowl. Ultimately what happened was an inedible bowl. None of us can figure out why they made him add more sauce. It was too much sauce and not good. Three of us; however, enjoyed our meal. I didn't know that this place is a chain. Oh well...I'll go back because I enjoyed it. I'm not sure that my partner will though. The idea of the sauce makes him queasy,"
3,"You guys...oh no, but I think this place was bought out! I walked by and saw a sign about ANOTHER waffle place coming soon. Ugh.\n\nThat being said, yeah, I love this place. I am such a fan of the salmon crepe with creme fraiche. God, so good. I can now say that having been to France, this place is pretty legit!\n\nMy only complaint is that I don't really get very full eating here. And it's kind of pricey for not getting you full. But whatever! Delicious. I really hope it's not closed."
