label,text
4,TASTY DOGS!!!!!! One of the best hot dogs I have ever had!! It's a mom and pop own food stand. But well designed and friendly service. The price isn't to bad just make sure to bring cash though. But the way Brad and Kat make their gourmet hot dogs makes them stand out from the rest of those hot dog restaurants. Now if everyone can just convince them to open a store up and have more hours that would be AWESOME!!!
0,For the price they add way too much rice to your sushi with little fish. Staff is so wonderful though. But doesn't make up for the food. I regret going here with my family.
4,"A hidden gem hidden inside Restaurant Charlie. \n\nAfter eating here twice, and dining at many other strong contenders, I believe I can legitimately say this is one of the best restaurants in Las Vegas. Well executed, challenging dishes made to order right infront of you at the bar. \n\nKaiseki cuisine is on tap here, featuring a heavy dose of seafood. Kaiseki features nature in food, and many dishes will tell a story. Some of the dishes I have had the pleasure of consuming (first with my eyes, then with my stomach) have been \""Cherry Blossoms in Snow\"", \""Life Cycle of the Trout\"" and \""Oysters on the Beach\"" with food recreating each portion of those scenes. Stunning. \n\nChef Nagahara said he hopes anyone who returns the restaurant will not eat the same meal twice, and I can confirm this for although some dishes were similar, nothing was replicated. Chef gets very passionate when he talks about food, explaining how amazing it was to get a still in rigour blue fin tuna from Tsukiji to work with one day, and suggesting we go visit Guy Savoy another. Word has it that Charlie Trotter hand picked him and persuaded him to leave his academic life as a physicist to run Bar Charlie. \n\nThe drinks menu features pre-Prohibition cocktails that are definitely worth a second glance. And prepare to be wowed by Vannessa Garcia's pastry creations for dessert.\n\nIf you enjoy esoteric, thoughtful food prepared by a skilled hand, you should book an evening at Bar Charlie now, and put yourself and Chef Nagahara's hands. Trust."
2,"I've only utilized the UPS drop off here, and nothing else.  Twice I've dropped off stuff, and twice I've gotten my refund, so I think Postalmax of Scottsdale is a-OK!"
2,"Way too overpriced for average mexican food, but great service. \n\nAll of their drinks are super sweet. \n\nI also disliked that the tacos were \""family style\"", aka you're forced to order 4 of the same tacos for $14, so you'll spend another $14 just to try a different kind of tacos. \n\nthe Late night happy hour is for Industry folk only. I was mislead and thought it applied to everyone. \n\nthe only plus was that after i ordered my expensive cocktail that tasted like sugar and hated it, my waitress without skipping a beat offered to take an order for something else. \n\nAm I the only one confused at the term \""family style tapas\""? Tiny portions that you are forced to share and pay exorbitant prices for... no thanks."
4,"wasn't expecting much, we were at Sam Boyd Stadium all day and my friends were in the mood for sushi and we saw this place when we stopped for gas.  it didn't look like much, a sushi restaurant in a strip mall next to StarBucks.  really?  how good could it be?  IT was the best value of sushi I have ever had.  \nwe had a party of 8, ordered the 'all you can eat' for $28 (I think), and the service was quick, friendly and helpful.  the food was great.  we left full.  how often do you actually leave a sushi bar full?  not often for me.  \nI will defineately eat there again when I am back in Vegas!"
3,I love trying any new Pittsburgh restaurant and this was on the top of my list.  We made a reservation about a month in advance knowing they can be hard to get. I recommend you definitely make reservations.  We were seated downstairs and I love the d\u00e9cor of the place-rustic with animal heads on the walls yet trendy. The bar is super cool and it was packed!  They have a nice drink menu and the prices are reasonable. I started off with the  Arsenal Santa Cinnamon-this is delicious but you get 7 oz for $8.  My next drink was the Penn Weizen which was only $4.  Our server was really knowledgably about the specials and menu items. We were served quickly and he checked in on us numerous times. I went with the cauliflower which was delicious and had a sweet/savory taste with carrots and a nice sauce.  I also got the country ham which was ok. I would not get this again. You get 2 small biscuits that don't have much taste with a few pieces of cured ham. The yogurt dipping sauce was good.  Others in my party ordered the mussels. I'm not a fan of seafood but you got a huge portion.  The rice cakes and Brussels sprout dishes were amazing and glad I got to sample them.  The mac and cheese looked delicious as well as the dirty pasty which was very tasty!  Wish we saved room for dessert.  The small plates are enough to eat on your own-probably recommend 2 per person or fun to share!
0,"Boring.  The moment you walk in the restaurant is just so plain.  Sure there are bright colors but nothing stood out.  Boring.  \n\nSo I order my usual pizza sausage and green pepper.  It was ok.  Nothing stood out.  The pizza was ok.  That is it.  I can barely finish this review.  It was not bad, it was not good.  It was just there.  We had a Groupon, so I took a chance.  \n\nIt is pretty far off the road.  A bit annoying to find.  Also annoying?  The loudness.  The tables make you feel like you are eating with your neighbors.  I understand children must eat as well but to allow the amount of noise that was occurring to go unaddressed was unacceptable.  Needless to say, I was SO happy to go.  \n\nThank god for the Groupon because the prices are not worth it.  Please go somewhere else for pizza."
4,Great!!! Service... Beautiful Inimate & classy ambiance.. My 2nd trip there & still the best ribeye steak I have ever had.... I highly recomend !!!
2,"The Macayo's chain is an American version of Mexican food. You won't find anything spicy or authentic on the menu, but the food is still good. Just set the right expectations. They do great lunch specials and a decent happy hour. Two tacos, rice and beans for under 10 bucks. Sure I will. \n\nThe service is great and this particular location has a pleasantly large outdoor patio"
2,"After a private party at Commonwealth, my best friend and I decided to come down to BWW for some grub to soak up the alcohol.  This location is open all night and centrally located in the same parking lot as the Las Vegas Outlet center.  \n\nDefinitely your standard BWW.  The front part of the restaurant is a dinning room for families.  The back part is a huge bar, decorated with lots of big screen TVs for game watching.  Along side the bar are bar top tables, which we decided to sit at.  Our server was also the bartender and pleasant to work with.   I slipped him my card at the beginning so I could pay for the meal and he caught the hint, took the card from under the table and did a great job keeping it a secret from my bestie.  \n\nFor our meal, we started with the Mozzarella sticks for $6.49 and mini corn dogs for $5.79.  The mozzarella sticks crispy and perfectly breaded on the outside, and gooey mozzarella goodness on the inside.  The marinara dipping sauce made the stick taste like a good cheese pizza!  The corn dogs were literally bite sized hush puppy goodness.  The corn bread batter wasn't overpowering the dog.  There was a dipping sauce for this as well, mustard I think.  It made the corn dogs delicious!  I also decided to get the small boneless wings containing 10 boneless wings.  Parmesan Garlic was my flavor choice.  I liked the wing.  It was battered and super crunchy.  The Parmesan Garlic, on the other hand, was not as good as the actual wing.  It was too tangy and super salty.  It seemed like the wing was drenched in that sauce and very overpowering.  I was not a fan, to be honest.  \n\nFootball season is coming up, so you know I'll be at BWW at least couple more times during the season.  I love the service, I love the food, maybe just a different choice of sauce upon my return.  Love the central location and that means a bright future for me and BWW!"
1,"Extremely nice staff!  But not nice enough to make up for the subpar service & mediocre food.  Cats, did I mention freaking stray cats?  As someone allergic cats I was immediately turned off.\n\nOk, let's break down this visit.  Waitress was very nice, a little \""green,\"" but a complete sweetheart who seemed to try her best.  My warm water was never delivered, my daughter's drink was never refilled & she never offered condiments with my daughter's leftovers.  I feel bad for critiquing her because she was so nice but she has more to learn.  On a good note, they prebussed well.\n\nI ordered a chips & salsa tree.  Three out of the four were good but the guacamole/tomatillo salsa was missing something.  I thought there green salsa tasted store bought.  The chips weren't too salty & were nice & crispy.\n\nAt this point, I'm pretty excited to try my shrimp & carne asada.  I'm thinking it's going to be amazing & I'll finally get to try elote.  (I was definitely curious about my husband's shrimp verdes enchiladas)\n\nFood comes & that's about the best thing I can say about it.  I looked at my corn & it was clearly drying out from sitting around a while.  There was a weird stabbed key lime on the plate as well, also dry.  The shrimp, all three of them were eh but cooked appropriately (all 3 of them).  The beans were pretty good but nothing that really stood out to me.  Ok the best letdown was the carne asada.  It was a thick slab of meat not thinner slices, which is more traditional.  I ordered it medium rare & it was delivered slightly overcooked.  I was pleased with the tenderness of the meat but the flavor just tasted burned.  I called it charburned instead of charbroiled.\n\nI asked for tortillas for my carne & she brought me three dried out tortillas that sat wrapped up so long they broke apart as i unrolled them.  I asked for more & they weren't much better.\n\nI tasted one bite of my husband's enchiladas & was disappointed to taste that it was covered with that horrible store bought tasting green salsa.  I did not return for another bite.\n\n\nI had high hopes for this place.  :/\n\nP.S. my tourist friends loved it.  Perhaps they just didn't know better."
0,"Wife's food good. Mine fair. Waitress bad ! Parked in adjacent parking lot , waitress to validate parking ticket, didn't and couldn't leave parking lot. This sucks! Can't even buy ticket ! Had to back and get ticket/ token to leave! Not going back!"
1,"I went to the capital grill for lunch. We did not have a reservation so we sat at the bar. My buddy and I both ordered the blue cheese burger, he had his well done I had mine medium. The service was quick and attentive. The bar tender when she delivered our burgers got the order mixed up and I took a big bite out of a well done burger. Ugh! Sorry I can't switch burgers and I didn't have time to wait for another. The service personnel at capital grille promote themselves as professional servers, which I understand, but when you do have people who order the same thing cooked entirely the different way You HAVE to make sure you have the right order in each hand. She didn't and failed to confirm this when she placed our orders in front us."
0,"Ordered the Buffet, the food was cold, I told the waiter never got back with me. Upon check out, one of the waitresses asked me how was everything, I told her the food was cold in the buffet, she started making excuses, never said sorry and never offered to not charge for the meal. Poor customer service and frankly hazardous food that is sitting in the buffet for god knows how long."
1,This location has filled three orders for me in their drive through. Unfortunately two of three times the order was incomplete. They also don't ask customers in drive through if they would like condiments. Apparently it is a new company policy that the consumer must ask for them and employees aren't allowed to ask you if you would like them according to the manager I spoke with. This often leads to drive through customers having to go back to the store or go in side after going through the drive through just to get hot sauce if they forget to ask for it. \n\nOrders with only two or three items should be easily filled and easy to complete. Probably will not return due to issues with this.
2,"While the food was good, they seemed very annoyed that we had Groupons.  The server came over and we let her know and she immediately sighed and looked like we just ruined her night.  She said we'd have to speak with her manager about it so she went and got him.  He was pleasant about it and reiterated the exact rules of the Groupon so we would be aware.\n\nThe rest of the night the server seemed bothered by us which started to becoming annoying.  But the food was good, so we'll be heading back, hopefully with a Groupon to see if the server is still as annoyed! haha"
1,"This review is for the Dollar Rent a Car location at the MGM Grand:\n\nWe did a day-long rental from Dollar Rent a Car so that we could drive ourselves out to the Hoover Dam from the MGM Grand in Las Vegas.  It was convenient to have the agency right in the main lobby of the hotel; that's the main reason we decided to rent from here.\n\nFirst the good:  Our blue Ford Fusion was clean and well maintained.  It was pretty easy to get to the cars, up on floor 5 of the MGM parking garage.  \n\nNow, the bad:  Both on key pickup and key return, I could not believe that there was only one attendant working the rental desk in the MGM lobby.  It took almost an hour of waiting in line for us to get our keys.  I had to wait for at least 20 minutes upon key return before the employee asked if anyone in line was waiting to simply drop their keys off.\n\nThe experience would have been a lot better if they thought about their staffing needs, especially during the busy weekend times.  I don't know if there are better options elsewhere, but in the future I'd definitely consider just renting from the airport, even if it meant I had to take a cab over there to get the car."
0,"Okay. A) why would you need to buy alcohol in Vegas? Go to the damn casino.\nB) big liquor selection, but not as good as Bevmo. C) Korean favoritism is ridiculous. I mean they sold these kids liquor without even checking ID which is sorta sketchy and seems unsafe. D) Lee has a thick-accent, and is sort of rude when you ask him to locate something for you.\n\nOverall, save your money and drink in the casino (or Bevmo). And tip the paid-to-be friendly/attractive waitresses. Better than dealing with a middle-aged Korean asshole."
1,"Solid cheap drunk food. And when you're having a greasy day, don't want to cook, and want something different. Their gyros are the only thing good."
1,"I came here an hour before they closed and did not feel rushed at all. Overall they have some good choices but for the price bacchanal is a far better choice. \n\nI loved the Bone Marrow, Waldorf Salad, Panna Cotta, & Watermelon. It was disappointing that they didn't have king crab legs..just snow crab. Everything else served was nothing to rave about. \n\nThey have a good variety of desserts and I definitely recommend trying the Gelato. They have a large variety with some unique flavors. When I went there was a line to get the gelato. Some of the flavors are really good (Chai Tea, Nutella) but others taste off (Mint Chip). The macarons were stale...the filling was hard\n\nWhile dining there was a table nearby that was called to the managers attention. The server paid extra attention to them, often flirting with the group of guys and basically neglected our table. Every single time she came to pick up our plates we had already stacked them for her because she had taken so long that we'd gone multiple rounds around the buffet. \n\nBe aware that there are better buffets on the strip and think about whether or not you want to spend your money here."
3,"For some reason, I have always liked the MGM.    Maybe it's because it's close to the Airport or maybe because it's close to the Pinball Hall of Fame.  It's a large, very large hotel typical of what you'd see on the strip.   The hotel itself is really nice.   The rooms are big enough and the bathrooms are pretty large for what you need.   There are plenty of places to eat and gamble.  If you are a wandering soul, the MGM is a good place to start your hike up the strip.   \nWill I be back?  You bet I will!"
2,"Les Enfants Terribles at its core is a great restaurant. The menu is nicely varied, the food is delicious...when it arrives at a reasonable time and in the correct order. I've had great and mediocre experiences here, mostly around the services unfortunately. Its either the food arrives way too late, the order is wrong or the waiter/waitress is so-so on the professional side. That being said when it works, it works very well. Worth a shot, especially in summer with that fantastic view and great terrace."
4,"I got the farm burger ($15)- comes with egg, duck breast bacon, and cheddar. The bun was toasty and delicious, the meat was PERFECT, the egg was soft but not runny, and I've never had duck before but it was salty and way above regular bacon. I'm no culinary expert but all I can say was that it was delicious. Actually, it was one of the most delicious things I've ever eaten in my entire life. Gordon Ramsay really knows what he's doing! The fries were legit fries- really thick cut, not oily, and so hot and fresh that we had to wait to eat them! The ketchup is really unique, I've never tried anything like it. Highly recommended if you're in Las Vegas!"
2,"When you are hungry and want something different, Taco Bell is a great place to go.  The Cool Ranch Taco's are o.k., and the staff member at the register was very helpfull and polite.  He also had a great character and made placing our order and wait pleasent."
4,"I have an old lab. He is the type of dog that gives you the look, and he magically suckers you into giving him treats. Dr. K, my vet, politely warned me about the consequences of having an overweight dog, so I started allowing my dog to exercise more. The treats stopped, yet the weight stayed.  That last sentence will probably hit a nerve with some women, but I am still talking about my dog. Well, he was put on diet with food that is certified to make him lose weight, medications, and wealth of information for his owners. Dr. K gave us a compassionate lecture how we are not doing our dog any favor. That he is old, and we should give him the dignity to live his last years of his life as pain free as possible. He's excessive weight was simply killing him. What I remember the most about her lecture was how much love, knowledge and respect she has in every word that she said. I have been to other vets and I have never received such service. Dr. K, I applaud you as a vet and  praise you as a human being."
0,Service was awful. I tried Tuesday special Pastie; it was horrible and way overpriced. Not a true northern Michigan pastie. Very small portion with roast beef and celery which are not ingredients in a traditional pastie.\n\nSkip this place for lunch .
3,"I often come here to socialize with my husband and his coworkers in the evenings; this seems to be the place of choice for work gatherings and going away parties. The restaurant is clean, the bar is huge, and I am eternally shocked at how one waitress can handle the 30+ obnoxious humans that gather in one corner in our party at any given time. :) The beers are very reasonably priced and I love that they have ciders on tap. My favorite food item is the flatbread pizza; it's HUGE, filling, cheap and delicious. The neat thing about this place are all of the little areas that can be sectioned off for group gatherings; I love that while the space is very open, you can still find a quiet corner for your party to have a good time. The wait for food and service can be lengthy at times, but I've always been completely satisfied. I love having a casual, comfortable place near my house to chill on weeknights."
0,"What.  The.   Heck. ??    Be prepared for sticker shock!  I walked in, through the store, and made a hasty straight line back to exit.  And over and across the road to Crate & Barrel  - Ahhhhhh - much better!  Whew!"
4,"Have only been to Presto one time, but wow... it was great!  We frequent Vegas at lot, and it is so nice to find a place off the Strip.  Not to mention it is affordable and healthy.  The day that we went there, they were quite busy, yet the workers were still highly attentive to us and came to our table several times.  \n\nLastly, I ordered the Breakfast Burrito Special.  I currently live in Los Angeles, the land of the breakfast burrito.  It was still, easily, the best breakfast burrito I had ever had!"
4,"Yes, this is a sandwich shop that I'll be back to time and time again.  The Yelpers are right, it's completely overwhelming.  But have no fear, a trusty Which Wich employee will see your bewildered look and come to your rescue.  \n\nI read the reviews, and braced myself before I entered the sandwich emporium.  I'm sure that you could see the whites all the way around my eyes when I looked at the menu and selection of bags.  The girl behind the counter came over to me, welcomed me and then talked me through ordering exactly what I wanted.  She said that the Italian grinder is the most popular, and for good reason.  So that's what I got.  \n\nI liked the different options and sizes that separates this place from Subway.  It is a little more expensive - but if you're careful, you can get away with a great deal.  The ingredients were fresh and delicious.  I had avocado added to mine, and that was my best decision all day.  It was that beautiful light green, and piled throughout my sandwich!  This is an excellent choice for a lunch stop.  Like subway on steroids (but with brownies and Rice Krispies instead of cookies)."
1,"After further consideration, this store does not deserve a 4 star review. The Old Navy product has been pretty weak recently, which isn't the store's fault, but the severe lack of customer service doesn't help the situation. \n\nWhile shopping here on Friday, I was one of maybe 3-5 people in the store. I would practically walk into a sales associate but not even receive a glance or smile. No one working here seems to give an iota whether or not product is being sold. To avoid inconveniencing the associates, I will be taking my Old Navy purchases online in the future."
0,"Not worthy of a near perfect rating, that's for sure.\n\nHad the lumberjack. It was okay, nothing to write home about, needed extra flavor and spice. Very bland.\n\nTook twenty minutes to get our food. Seemed like a long time since you order and pay and then sit down and wait.\n\nLastly....Price! Holy crap!"
3,"Holy crap.  Nicest Yoshi's that I've ever frequented.  \n\nModern decor and easily accessible from Maryland Parkway.  Right across the street from UNLV --- lucky bastards.  \n\nAtmosphere was great, but the Bowl itself was OK.  Rice was a bit dry --- not as moist as other Yoshi's.  But I'll take it.  Cheap, sweet beef.  I can't complain.  \n\nShowed up on a Thursday at 11:30 a.m.  Not crowded at all."
1,"We went there for lunch. We were there 10 minutes and our car was towed. We were visiting from out of town. The place was empty, it would have been nice is the waitress altered us about the parking. What kind of restaurant doesn't have parking out back? They called us a cab and packed our food to go. The food was o.k."
4,Great food. Great service. The cubano is awesome
4,"Such a great surprise to find this so close to home! The salon is beautiful and calm. No noisy television. The massage chairs are amazing. I had the coco pedicure and besides the lotion massage and buffing, the hot stone massage was amazing. The staff is very courteous and professional. My new place."
1,"I love chicken fingers more than I love some members of my family. So when Living Social had a coupon for a place that had chicken fingers and beignets I was elated. I dragged the boyfriend across town to try this place out. It's in a strip mall and is a very small place. Never one to be detoured by decor or location I ventured in and got their namesakes (some chicken fingers and beignets). The chicken was disappointing. Not as much batter as I prefer and seasoned pretty heavily with pepper and spices. The best part of the chicken fingers was the dipping sauce I chose, jalapeno ranch, but it added a kick that I was already getting from the batter seasoning. The fries were delicious, but it's pretty hard not to make great fries. Now on to the beignets. They were still a bit oily so I wish they were dried off a bit longer before adding the powdered sugar. Again I was unimpressed, but the boyfriend LOVED them. He even ordered more to take with him. The one thing that was consistently good about the food was that it all came out hot. Something I really appreciate after eating lukewarm dorm food for too many years. Hot doesn't overcome food that really just isn't that tasty. If they changed their batter I would be back in a flash. I recommend trying it out if you're looking for a different kind of chicken finger (not at all like Raisin Canes, Popeyes, etc..) or if you are in the area and looking for something sweet to eat."
3,Great place! The interior is really causy and nice looking. It's the sort of place where you could spend hours talking and not noticing it. The staff is really nice and you can also go there to eat. You have a good selection of alcohols.
3,"Even though I have never been to their actual mill at Queen Creek, I do love their olive oils and will purchase them whenever I see them at a farmers market or gourmet store. It was really cool to see that they have this store in UNION that has their full line of products. At least I think so. They had A LOT of stuff, anyway. I bought some of the spicy olives that they had available to sample since they were just so yummy and also after trying a handful of the dozen or so oils they had out to try ended up selecting the bacon and white truffle flavors to take home with me. YUM! I have already broken open the bacon olive oil to drizzle on some butternut squash ravioli I got at Sprouts and it was D-LISH!"
4,"It was really 4 and I gave it 5 to balance out the 3's.\nOur server, Carol, was excellent! She's beyond GREAT!\nTry the man candy and the self-serve wall of beer!\nThe chocolate stout is excellent!"
0,I'm going to try hard and not be too brutal. Eek or should just say Meow!\n\nUsually come here to pick up some 20 pound bags of Nyjer Thistle Seed for my favorite Goldfinches. They live in my super old and very tall trees that we have both in the front and back yard.\n\nAlways have a difficult time at this location. The inventory is rarely in the same place and they are usually out of the only thing we want. Wow!\n\nService is friendly once you find someone. Then it just gets frustratingly worse from there. Almost feels like we are talking Pig Latin or something.\n\nToday they tell me that the 20 pound bag is no longer an option and we would need to buy several 8 pound bags instead. Just for the record the smaller bags are much more expensive per pound and not something I care to entertain.\n\nDid I mention the person who was emptying a deadly smelling cat box in the trash can by the front door. Even though this is an outside trash can ... IT STINKS!\n\n1.5 STARS
1,"I have had this place bookmarked for a few months and we decided to do takeout last night.  I had high hopes based on a majority of reviews but was so disappointed.\n\nWe ordered;\n the White Pizza ( mozzarella, ricotta, and parmesan cheeses with fresh saut\u00e9ed spinach and garlic).  It looked very appetizing but to me it had no distinctive flavor and seemed bland.  The crust was nice.\n\nFresh Tomato, Basil and Garlic  Pizza  (Fresh sliced Roma tomatoes, mozzarella cheese, fresh garlic and basil, topped with parmesan cheese).  Once again, the presentation was great but it was also on the bland side.  The crust was good.\n\nEggplant Parmigiana Dinner- (Layered eggplant with mozzarella cheese and tomato sauce).  It also came with a generous portion  of Fettuccine Alfredo (although there were other choices) and hot Italian bread.  The alfredo sauce had a weird (not bad-just weird) aroma but it was tasty.  \n\nMy husband liked the alfredo & Eggplant Parm much better then the pizza. He thought the pizza was good but nowhere near Amore's (his fave). \n\nThere is too many other places to get pizza and Italian food in our area so I doubt we would return but I think the potential is there.  Maybe it was just an off night."
2,"Before Greek Isles, I don't think I'd ever been to a completely Greek restaurant before, so I was looking forward to experimenting.  We entered and thought the inside decor was kind of cheesy.  It felt like a throwback to my 90s apartment decor with the columns, Greek statues, etc.  Granted, I don't know what I was expecting being that it was a Greek restaurant, but it just felt weird.  We chose to sit outside because it was a decent night.   \n\nWe started with a combo appetizer.  Everything was pretty good and the combo contained things I had sampled before at festivals, except for the grape leaves.  Ick.  They were bitter, even stuffed.  At least I know I don't like them now.  The chicken entree was pretty good, but the service wasn't great and we waited a lot.  I think our server forgot about us, being outside and all.  Lastly, I couldn't go home without some baklava for dessert, so I enjoyed that to the very last crumb (you can hardly go wrong with baklava).  \n\nI'll probably give Greek Isles another chance at another time, but I can't say that my first experience really stood out and made me shout with glee, \""Hey, let's go back!\"""
3,"Before pop culture coined the term tween; but only by about a year or two, I had the privilege of playing ice hockey as a young teen. I had a few 'wordy' on ice debates over this or that during a peewee season. \""I think you'll like they way I use 'Pow!', 'Bam!', and 'Zap!' in a sentence.\"" I 'politely' explained to the defense-man, alas, I was cordially invited to take a 'break' from the sport I so loved. Time marches on, or so the song goes, and fifteen years later I still hadn't picked it back up.\n\nShazam! I got this wonder-brained idea about a year ago, I'm going to play ice hockey again! \n\nFifteen years later, the call to get back on the ice was overwhelming, I felt like Uncle Sam himself was calling me to serve my country, do my duty, stand up and take action! I spent a few months debating weather I would do it or not and decided to take the plunge.\n\nBeing the frugal person I am, I chose to pay the entire season instead of game by game. You'll spend closer to $20 per league game, instead of $25 by paying it upfront. I picked up a few new pieces of necessary gear I didn't already own, a helmet, gloves, athletic protector (those boys are sensitive you know) ;-), and away I went. \n\nSuiting up that first time, brought back that feeling of sporting camaraderie you can't find anywhere, at least outside of a locker room. Taped the hockey stick, laced up the skates, pulled on the jersey, buttoned up the helmet, and away I went. The puck dropped for my first rotation on the ice, I skated my heart out, and holy cr*p! What the heck was I thinking! OMG, I think I'm about to die, right here, on the ice.\n\nI looked up at the clock, and it was only about 67 seconds into the game, go figure. My next thought was \""I knew I shouldn't have paid the 'entire' season. Now I have to come back :-/ \""\n\nFast forward nine months, I'm still going back week after week. I can finally make it back to the car after a game without limping the entire way there, and no longer feel like I'm punishing myself for the future possibility of keeping up in Adult League Ice Hockey.\n\nI've been told by a number of skaters that while Arcadia doesn't have the best facility, they've got one of the better patches of ice in the valley. Lucky for me, I live only a few miles from here, short commute!\n\nCheck them out for a free skate, drop in for an open hockey, or join me for C-League. There's always a beginner class happening on the weekend for anyone interested, they'll even loan you out some gear if you'd like to 'try before you buy' so to speak.\n\nHappy Yelping Phoenix, see you on the ice!"
0,"Our salads had \""rust\"" on them so you know the \""bag o salad\"" was old.  One person out of 8 ordered a taco salad in a shell, they bring it they don't have shells, even after we asked.\nBrisket is NOT brisket it was pot roast and was sooooooooooooo dry and you could tell that the food was not fresh that day because you couldn't tell the potatos were potatos because they were so brown from sitting in the pot.\n\nWe were all so disappointed with the entire meal including the baby back ribs."
1,"As we were at the Montelucia resort for the night we figured we would check out their 'Slow Movement' restaurant Prado. Well slow service just what we received. The place was busy (not jammed) and the waiters just couldn't cope, The service was painfully slow and our guy was frankly jaded. He said all the right things but you didn't believe a word of it.\n\nI had some delicious scallops but with polenta that was essentially fancy grits. I have tasted much better elsewhere. I went on to lamb for my entree which was OK, but again just OK. \n\nTo top off the evening our red wine was served at room temperature and I mean Arizona with no AC room temperature! Not good. \n\nI would pass on this place and if you are staying at the otherwise excellent resort. Jump in a cab and head to the nearby excellent Tarbells on Camelback Road."
4,"What a fun store!  I was searching online for baby boutiques in the Phoenix area and found Frances Vintage.    Due to the light rail construction it was a little hard to get to, but well worth it! (Park in the back, off of Central- as that is where the entrance is).\n\nGeorganne's (who BTW is very friendly!) shop is the real deal.  Real vintage items and items that reflect the vintage touch.  She has a great selection of whimsical vintage kitchen items (some of my favorite things!).  The baby section is full of really sweet designer items (onsies, bibs, blankets, t-shirts and a few really neat jackets!) and fantastic wooden toys.  In the back is the real treat- a large selection of vintage dresses.  \n\nNot only will I be back, I will be bringing friends.  Frances Vintage is the perfect gift store, I know I'll be doing some holiday shopping here in a few months."
2,"I called in a pasta order ahead.  I tried two dishes.  The chicken parm and one other dish.  The sauces were tasty but a bit on the salty side as the other reviews have mentioned.  AND I LOVE SALT!!\n\nI don't know what it was but the staff (owner and cook) were both very nice but for some reason I felt awkward in that place like I was an unexpected guest.  Then again, I'm a younger, sharper dressed, fine watch, imported car kind of American boy and this strip mall isn't in the part of town that makes you all warm and fuzzy inside.. It wasn't enough to turn me off but I did feel weird being in there.\n\nThe food was good overall with the exception of being really salty.  At least it isn't bland and has flavor.  \n\nI will surely give them another shot and try the pizza..."
1,"The entire time I was there I kept thinking, \""man I cannot wait to review this place\"".\n\nOkay, let me set the stage. I was walking on my lunch hour and happened to notice a new restaurant in place of the old Chinese buffet place (that was not good) on Liberty. The sign read, \""$7.99 lunch buffet\"". I thought why not try something new?\n\nI could tell the did some general cleaning up of the building from it's previous tenants. I don't remember the hardwood being so nice or that the flooring was hardwood at all. It was simply decorated, but still decorated. Was it the best? No, but it worked.\n\nAt this moment it's only a buffet. Now here is where my issues with this place begin. This is not an Asian fusion restaurant. It's an Indian buffet with a few Chinese items mixed in. If I would have known that after I got in and sat down I probably would have left. I even Googled the word fusion to make sure I understood the meaning. I get that fusion means to blend (specifically cultures in this sense), but if it's Indian food you're slinging then just call it that.\n\nThe food I did try was decent. It bothered me that the food wasn't the hottest. There was decent size selection to choose from. I will say their chicken salad was amazing. I never eat anything mayonnaise based at buffets so you know I was struggling for food. Even the Chinese items had an Indian kick to them. This may be for you, but it definitely wasn't for me.\n\nThe servers were pleasant and the one waitress seemed very helpful to people who were obviously confused as to what they encountered. I didn't like how they don't give you a bill, but rather, you just walk to the front and pay. Seems kind of like poor business planning to me. I understand at this point you're only selling one food item, but how do you know what I had to drink? I think for the price it's worth it if that's what you're looking for, but I think this is a once is enough place for me."
1,"Ok. Last Update. Cuz I'm never going back.\n\nDear South Point,\n\nWhen a customer gets out of her car and pops a beer at the valet before walking to the registration desk, you should NOT put her on a floor with a broken ice maker. Stupid.\nWhen a customer books a King non-smoking 5 weeks before Super Bowl and you fuck up and give it to someone else, leaving her with 2 Queens, you should TELL her before she walks the Three Vegas Miles she has to walk to get to her room. While lugging her Ice Chest. That Needs Ice. That You Don't Have On Her Floor. Stupid.\nYou should remove the Queen size rocks and replace them with actual mattresses. And WHO DOESN'T TUCK IN THE BOTTOM SHEET !?!??!?! Seriously!?! Stupid.\nPlaying Lucy and Ricky for the weekend kinda worked out, though. We both tossed and turned so much all night that we probably would have fought if we had been in reach.\nYou should schedule more than 2 waitresses for the SportBook and adjoining lounge on Super Bowl Sunday. They were so dog-tired, they didn't even care that we brought in our own bottles of booze. They were happy not to deal with us. Stupid.\n\nAnd your Slots still suck ass out loud.\n\nLastly, Hubby still likes his oysters. I had the crab sandwich. You are very lucky that I wasn't very hungry and didn't take a big old He-Man Starvin'-Marvin bite outta that thing. I'd probably just be getting out of emergency surgery. Hire someone that can tell the difference between crabmeat and crabshell. I can forgive a little piece or two. But these were humongous and I stopped counting and eating at 10 pieces. And you wouldn't take it back or not charge me. Stupid.\n\nOne star for the giant piece of banana cake from the Deli that lasted me all weekend. And the delicious chicken philly cheese sammy with crispy fries.\n\nThe rest of the STUPID building can burn down for all I care."
2,"Nice breakfast, just ok dinner.  Partly my fault for ordering salad with easy on the dressing.  But the lettuce was ice cold and not crisp.  The reason for keeping lettuce ice cold is to crisp it after a wash.\nBut the one thing to really point out is please dont ask us to voice our room number and name.  Take a cue from the front desk clerks, who point to your room number and they talk a little softer.  On the surface, the wait staff are being personable and friendly, but then act a little offended when my sweetheart (with a hotel security background) asks to write it down instead of announce it to the room.  Maybe no one is listening, but he's barring on the safe side."
